image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/melanoma/ISIC_7373240.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7373240.jpg,/content/explainability/overlays/melanoma/ISIC_7373240.jpg
/content/data/processed/test/melanoma/ISIC_7459066.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7459066.jpg,/content/explainability/overlays/melanoma/ISIC_7459066.jpg
/content/data/processed/test/melanoma/ISIC_7598343.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7598343.jpg,/content/explainability/overlays/melanoma/ISIC_7598343.jpg
/content/data/processed/test/melanoma/ISIC_6725045.jpg,melanoma,melanoma,0.9979,True,/content/explainability/heatmaps/melanoma/ISIC_6725045.jpg,/content/explainability/overlays/melanoma/ISIC_6725045.jpg
/content/data/processed/test/melanoma/ISIC_7342840.jpg,melanoma,melanoma,0.9982,True,/content/explainability/heatmaps/melanoma/ISIC_7342840.jpg,/content/explainability/overlays/melanoma/ISIC_7342840.jpg
/content/data/processed/test/melanoma/ISIC_6694724.jpg,melanoma,melanoma,0.9536,True,/content/explainability/heatmaps/melanoma/ISIC_6694724.jpg,/content/explainability/overlays/melanoma/ISIC_6694724.jpg
/content/data/processed/test/melanoma/ISIC_7283524.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7283524.jpg,/content/explainability/overlays/melanoma/ISIC_7283524.jpg
/content/data/processed/test/melanoma/ISIC_7579536.jpg,melanoma,melanoma,0.9997,True,/content/explainability/heatmaps/melanoma/ISIC_7579536.jpg,/content/explainability/overlays/melanoma/ISIC_7579536.jpg
/content/data/processed/test/melanoma/ISIC_6714018.jpg,melanoma,melanoma,0.9898,True,/content/explainability/heatmaps/melanoma/ISIC_6714018.jpg,/content/explainability/overlays/melanoma/ISIC_6714018.jpg
/content/data/processed/test/melanoma/ISIC_6900579.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6900579.jpg,/content/explainability/overlays/melanoma/ISIC_6900579.jpg
/content/data/processed/test/melanoma/ISIC_7597293.jpg,melanoma,melanoma,0.9015,True,/content/explainability/heatmaps/melanoma/ISIC_7597293.jpg,/content/explainability/overlays/melanoma/ISIC_7597293.jpg
/content/data/processed/test/melanoma/ISIC_7075851.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7075851.jpg,/content/explainability/overlays/melanoma/ISIC_7075851.jpg
/content/data/processed/test/melanoma/ISIC_7106766.jpg,melanoma,melanoma,0.9996,True,/content/explainability/heatmaps/melanoma/ISIC_7106766.jpg,/content/explainability/overlays/melanoma/ISIC_7106766.jpg
/content/data/processed/test/melanoma/ISIC_7202071.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7202071.jpg,/content/explainability/overlays/melanoma/ISIC_7202071.jpg
/content/data/processed/test/melanoma/ISIC_7329684.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7329684.jpg,/content/explainability/overlays/melanoma/ISIC_7329684.jpg
/content/data/processed/test/melanoma/ISIC_6932738.jpg,melanoma,melanoma,0.7802,True,/content/explainability/heatmaps/melanoma/ISIC_6932738.jpg,/content/explainability/overlays/melanoma/ISIC_6932738.jpg
/content/data/processed/test/melanoma/ISIC_7018137.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7018137.jpg,/content/explainability/overlays/melanoma/ISIC_7018137.jpg
/content/data/processed/test/melanoma/ISIC_7004652.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7004652.jpg,/content/explainability/overlays/melanoma/ISIC_7004652.jpg
/content/data/processed/test/melanoma/ISIC_7189073.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7189073.jpg,/content/explainability/overlays/melanoma/ISIC_7189073.jpg
/content/data/processed/test/melanoma/ISIC_7520408.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7520408.jpg,/content/explainability/overlays/melanoma/ISIC_7520408.jpg
/content/data/processed/test/melanoma/ISIC_7030488.jpg,melanoma,melanoma,0.999,True,/content/explainability/heatmaps/melanoma/ISIC_7030488.jpg,/content/explainability/overlays/melanoma/ISIC_7030488.jpg
/content/data/processed/test/melanoma/ISIC_7066945.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7066945.jpg,/content/explainability/overlays/melanoma/ISIC_7066945.jpg
/content/data/processed/test/melanoma/ISIC_7183272.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7183272.jpg,/content/explainability/overlays/melanoma/ISIC_7183272.jpg
/content/data/processed/test/melanoma/ISIC_7189167.jpg,melanoma,melanoma,0.9814,True,/content/explainability/heatmaps/melanoma/ISIC_7189167.jpg,/content/explainability/overlays/melanoma/ISIC_7189167.jpg
/content/data/processed/test/melanoma/ISIC_7520581.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7520581.jpg,/content/explainability/overlays/melanoma/ISIC_7520581.jpg
/content/data/processed/test/melanoma/ISIC_7468304.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7468304.jpg,/content/explainability/overlays/melanoma/ISIC_7468304.jpg
/content/data/processed/test/melanoma/ISIC_7489895.jpg,melanoma,melanoma,0.9993,True,/content/explainability/heatmaps/melanoma/ISIC_7489895.jpg,/content/explainability/overlays/melanoma/ISIC_7489895.jpg
/content/data/processed/test/melanoma/ISIC_7507224.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7507224.jpg,/content/explainability/overlays/melanoma/ISIC_7507224.jpg
/content/data/processed/test/melanoma/ISIC_7032085.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7032085.jpg,/content/explainability/overlays/melanoma/ISIC_7032085.jpg
/content/data/processed/test/melanoma/ISIC_7480243.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7480243.jpg,/content/explainability/overlays/melanoma/ISIC_7480243.jpg
/content/data/processed/test/melanoma/ISIC_6903643.jpg,melanoma,melanoma,0.9701,True,/content/explainability/heatmaps/melanoma/ISIC_6903643.jpg,/content/explainability/overlays/melanoma/ISIC_6903643.jpg
/content/data/processed/test/melanoma/ISIC_7044840.jpg,melanoma,melanoma,0.9926,True,/content/explainability/heatmaps/melanoma/ISIC_7044840.jpg,/content/explainability/overlays/melanoma/ISIC_7044840.jpg
/content/data/processed/test/melanoma/ISIC_6851482.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_6851482.jpg,/content/explainability/overlays/melanoma/ISIC_6851482.jpg
/content/data/processed/test/melanoma/ISIC_6653225.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6653225.jpg,/content/explainability/overlays/melanoma/ISIC_6653225.jpg
/content/data/processed/test/melanoma/ISIC_6968835.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6968835.jpg,/content/explainability/overlays/melanoma/ISIC_6968835.jpg
/content/data/processed/test/melanoma/ISIC_6955242.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6955242.jpg,/content/explainability/overlays/melanoma/ISIC_6955242.jpg
/content/data/processed/test/melanoma/ISIC_6837656.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6837656.jpg,/content/explainability/overlays/melanoma/ISIC_6837656.jpg
/content/data/processed/test/melanoma/ISIC_6966230.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6966230.jpg,/content/explainability/overlays/melanoma/ISIC_6966230.jpg
/content/data/processed/test/melanoma/ISIC_7500420.jpg,melanoma,melanoma,0.9386,True,/content/explainability/heatmaps/melanoma/ISIC_7500420.jpg,/content/explainability/overlays/melanoma/ISIC_7500420.jpg
/content/data/processed/test/melanoma/ISIC_6922243.jpg,melanoma,melanoma,0.9985,True,/content/explainability/heatmaps/melanoma/ISIC_6922243.jpg,/content/explainability/overlays/melanoma/ISIC_6922243.jpg
/content/data/processed/test/melanoma/ISIC_6927363.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_6927363.jpg,/content/explainability/overlays/melanoma/ISIC_6927363.jpg
/content/data/processed/test/melanoma/ISIC_7555812.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7555812.jpg,/content/explainability/overlays/melanoma/ISIC_7555812.jpg
/content/data/processed/test/melanoma/ISIC_6745062.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6745062.jpg,/content/explainability/overlays/melanoma/ISIC_6745062.jpg
/content/data/processed/test/melanoma/ISIC_6679694.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6679694.jpg,/content/explainability/overlays/melanoma/ISIC_6679694.jpg
/content/data/processed/test/melanoma/ISIC_6851030.jpg,melanoma,melanoma,0.9993,True,/content/explainability/heatmaps/melanoma/ISIC_6851030.jpg,/content/explainability/overlays/melanoma/ISIC_6851030.jpg
/content/data/processed/test/melanoma/ISIC_7255637.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7255637.jpg,/content/explainability/overlays/melanoma/ISIC_7255637.jpg
/content/data/processed/test/melanoma/ISIC_7358415.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7358415.jpg,/content/explainability/overlays/melanoma/ISIC_7358415.jpg
/content/data/processed/test/melanoma/ISIC_7186677.jpg,melanoma,melanoma,0.9991,True,/content/explainability/heatmaps/melanoma/ISIC_7186677.jpg,/content/explainability/overlays/melanoma/ISIC_7186677.jpg
/content/data/processed/test/melanoma/ISIC_6985114.jpg,melanoma,melanoma,0.9997,True,/content/explainability/heatmaps/melanoma/ISIC_6985114.jpg,/content/explainability/overlays/melanoma/ISIC_6985114.jpg
/content/data/processed/test/melanoma/ISIC_6876309.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6876309.jpg,/content/explainability/overlays/melanoma/ISIC_6876309.jpg
/content/data/processed/test/melanoma/ISIC_7376321.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7376321.jpg,/content/explainability/overlays/melanoma/ISIC_7376321.jpg
/content/data/processed/test/melanoma/ISIC_7264599.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7264599.jpg,/content/explainability/overlays/melanoma/ISIC_7264599.jpg
/content/data/processed/test/melanoma/ISIC_6746168.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_6746168.jpg,/content/explainability/overlays/melanoma/ISIC_6746168.jpg
/content/data/processed/test/melanoma/ISIC_7024788.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7024788.jpg,/content/explainability/overlays/melanoma/ISIC_7024788.jpg
/content/data/processed/test/melanoma/ISIC_7456073.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7456073.jpg,/content/explainability/overlays/melanoma/ISIC_7456073.jpg
/content/data/processed/test/melanoma/ISIC_7542127.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7542127.jpg,/content/explainability/overlays/melanoma/ISIC_7542127.jpg
/content/data/processed/test/melanoma/ISIC_7181043.jpg,melanoma,melanoma,0.9986,True,/content/explainability/heatmaps/melanoma/ISIC_7181043.jpg,/content/explainability/overlays/melanoma/ISIC_7181043.jpg
/content/data/processed/test/melanoma/ISIC_7228524.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7228524.jpg,/content/explainability/overlays/melanoma/ISIC_7228524.jpg
/content/data/processed/test/melanoma/ISIC_7065617.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7065617.jpg,/content/explainability/overlays/melanoma/ISIC_7065617.jpg
/content/data/processed/test/melanoma/ISIC_7250728.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7250728.jpg,/content/explainability/overlays/melanoma/ISIC_7250728.jpg
/content/data/processed/test/melanoma/ISIC_7575644.jpg,melanoma,melanoma,0.8168,True,/content/explainability/heatmaps/melanoma/ISIC_7575644.jpg,/content/explainability/overlays/melanoma/ISIC_7575644.jpg
/content/data/processed/test/melanoma/ISIC_6974432.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6974432.jpg,/content/explainability/overlays/melanoma/ISIC_6974432.jpg
/content/data/processed/test/melanoma/ISIC_7107071.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7107071.jpg,/content/explainability/overlays/melanoma/ISIC_7107071.jpg
/content/data/processed/test/melanoma/ISIC_7058883.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7058883.jpg,/content/explainability/overlays/melanoma/ISIC_7058883.jpg
/content/data/processed/test/melanoma/ISIC_7487195.jpg,melanoma,melanoma,0.9974,True,/content/explainability/heatmaps/melanoma/ISIC_7487195.jpg,/content/explainability/overlays/melanoma/ISIC_7487195.jpg
/content/data/processed/test/melanoma/ISIC_6687278.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6687278.jpg,/content/explainability/overlays/melanoma/ISIC_6687278.jpg
/content/data/processed/test/melanoma/ISIC_6679445.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6679445.jpg,/content/explainability/overlays/melanoma/ISIC_6679445.jpg
/content/data/processed/test/melanoma/ISIC_7295035.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7295035.jpg,/content/explainability/overlays/melanoma/ISIC_7295035.jpg
/content/data/processed/test/melanoma/ISIC_7478859.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7478859.jpg,/content/explainability/overlays/melanoma/ISIC_7478859.jpg
/content/data/processed/test/melanoma/ISIC_7548405.jpg,melanoma,melanocytic_nevi_nv,0.9517,False,/content/explainability/heatmaps/melanoma/ISIC_7548405.jpg,/content/explainability/overlays/melanoma/ISIC_7548405.jpg
/content/data/processed/test/melanoma/ISIC_7315641.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7315641.jpg,/content/explainability/overlays/melanoma/ISIC_7315641.jpg
/content/data/processed/test/melanoma/ISIC_6841752.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6841752.jpg,/content/explainability/overlays/melanoma/ISIC_6841752.jpg
/content/data/processed/test/melanoma/ISIC_7086611.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7086611.jpg,/content/explainability/overlays/melanoma/ISIC_7086611.jpg
/content/data/processed/test/melanoma/ISIC_7172145.jpg,melanoma,melanoma,0.9997,True,/content/explainability/heatmaps/melanoma/ISIC_7172145.jpg,/content/explainability/overlays/melanoma/ISIC_7172145.jpg
/content/data/processed/test/melanoma/ISIC_7402087.jpg,melanoma,melanoma,0.9962,True,/content/explainability/heatmaps/melanoma/ISIC_7402087.jpg,/content/explainability/overlays/melanoma/ISIC_7402087.jpg
/content/data/processed/test/melanoma/ISIC_7353425.jpg,melanoma,melanoma,0.9994,True,/content/explainability/heatmaps/melanoma/ISIC_7353425.jpg,/content/explainability/overlays/melanoma/ISIC_7353425.jpg
/content/data/processed/test/melanoma/ISIC_7263013.jpg,melanoma,melanoma,0.998,True,/content/explainability/heatmaps/melanoma/ISIC_7263013.jpg,/content/explainability/overlays/melanoma/ISIC_7263013.jpg
/content/data/processed/test/melanoma/ISIC_7047780.jpg,melanoma,melanoma,0.9941,True,/content/explainability/heatmaps/melanoma/ISIC_7047780.jpg,/content/explainability/overlays/melanoma/ISIC_7047780.jpg
/content/data/processed/test/melanoma/ISIC_6792398.jpg,melanoma,melanoma,0.9963,True,/content/explainability/heatmaps/melanoma/ISIC_6792398.jpg,/content/explainability/overlays/melanoma/ISIC_6792398.jpg
/content/data/processed/test/melanoma/ISIC_7044173.jpg,melanoma,melanoma,0.9835,True,/content/explainability/heatmaps/melanoma/ISIC_7044173.jpg,/content/explainability/overlays/melanoma/ISIC_7044173.jpg
/content/data/processed/test/melanoma/ISIC_7027536.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7027536.jpg,/content/explainability/overlays/melanoma/ISIC_7027536.jpg
/content/data/processed/test/melanoma/ISIC_6787097.jpg,melanoma,melanoma,0.9997,True,/content/explainability/heatmaps/melanoma/ISIC_6787097.jpg,/content/explainability/overlays/melanoma/ISIC_6787097.jpg
/content/data/processed/test/melanoma/ISIC_6968124.jpg,melanoma,melanoma,0.9797,True,/content/explainability/heatmaps/melanoma/ISIC_6968124.jpg,/content/explainability/overlays/melanoma/ISIC_6968124.jpg
/content/data/processed/test/melanoma/ISIC_6888864.jpg,melanoma,melanoma,0.9863,True,/content/explainability/heatmaps/melanoma/ISIC_6888864.jpg,/content/explainability/overlays/melanoma/ISIC_6888864.jpg
/content/data/processed/test/melanoma/ISIC_6669601.jpg,melanoma,melanoma,0.9901,True,/content/explainability/heatmaps/melanoma/ISIC_6669601.jpg,/content/explainability/overlays/melanoma/ISIC_6669601.jpg
/content/data/processed/test/melanoma/ISIC_7504276.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7504276.jpg,/content/explainability/overlays/melanoma/ISIC_7504276.jpg
/content/data/processed/test/melanoma/ISIC_7548634.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7548634.jpg,/content/explainability/overlays/melanoma/ISIC_7548634.jpg
/content/data/processed/test/melanoma/ISIC_7560157.jpg,melanoma,basal_cell_carcinoma_bcc,0.6044,False,/content/explainability/heatmaps/melanoma/ISIC_7560157.jpg,/content/explainability/overlays/melanoma/ISIC_7560157.jpg
/content/data/processed/test/melanoma/ISIC_7616427.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7616427.jpg,/content/explainability/overlays/melanoma/ISIC_7616427.jpg
/content/data/processed/test/melanoma/ISIC_7061003.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7061003.jpg,/content/explainability/overlays/melanoma/ISIC_7061003.jpg
/content/data/processed/test/melanoma/ISIC_6933978.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6933978.jpg,/content/explainability/overlays/melanoma/ISIC_6933978.jpg
/content/data/processed/test/melanoma/ISIC_7312977.jpg,melanoma,melanoma,0.8057,True,/content/explainability/heatmaps/melanoma/ISIC_7312977.jpg,/content/explainability/overlays/melanoma/ISIC_7312977.jpg
/content/data/processed/test/melanoma/ISIC_7329395.jpg,melanoma,melanoma,0.9985,True,/content/explainability/heatmaps/melanoma/ISIC_7329395.jpg,/content/explainability/overlays/melanoma/ISIC_7329395.jpg
/content/data/processed/test/melanoma/ISIC_7116124.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7116124.jpg,/content/explainability/overlays/melanoma/ISIC_7116124.jpg
/content/data/processed/test/melanoma/ISIC_6761105.jpg,melanoma,basal_cell_carcinoma_bcc,0.9991,False,/content/explainability/heatmaps/melanoma/ISIC_6761105.jpg,/content/explainability/overlays/melanoma/ISIC_6761105.jpg
/content/data/processed/test/melanoma/ISIC_7271745.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7271745.jpg,/content/explainability/overlays/melanoma/ISIC_7271745.jpg
/content/data/processed/test/melanoma/ISIC_6696536.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6696536.jpg,/content/explainability/overlays/melanoma/ISIC_6696536.jpg
/content/data/processed/test/melanoma/ISIC_7609592.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7609592.jpg,/content/explainability/overlays/melanoma/ISIC_7609592.jpg
/content/data/processed/test/melanoma/ISIC_6671773.jpg,melanoma,melanoma,0.9959,True,/content/explainability/heatmaps/melanoma/ISIC_6671773.jpg,/content/explainability/overlays/melanoma/ISIC_6671773.jpg
/content/data/processed/test/melanoma/ISIC_7540824.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7540824.jpg,/content/explainability/overlays/melanoma/ISIC_7540824.jpg
/content/data/processed/test/melanoma/ISIC_7577197.jpg,melanoma,melanoma,0.9956,True,/content/explainability/heatmaps/melanoma/ISIC_7577197.jpg,/content/explainability/overlays/melanoma/ISIC_7577197.jpg
/content/data/processed/test/melanoma/ISIC_7270233.jpg,melanoma,melanoma,0.9612,True,/content/explainability/heatmaps/melanoma/ISIC_7270233.jpg,/content/explainability/overlays/melanoma/ISIC_7270233.jpg
/content/data/processed/test/melanoma/ISIC_6714082.jpg,melanoma,melanoma,0.9995,True,/content/explainability/heatmaps/melanoma/ISIC_6714082.jpg,/content/explainability/overlays/melanoma/ISIC_6714082.jpg
/content/data/processed/test/melanoma/ISIC_7009273.jpg,melanoma,melanoma,0.9767,True,/content/explainability/heatmaps/melanoma/ISIC_7009273.jpg,/content/explainability/overlays/melanoma/ISIC_7009273.jpg
/content/data/processed/test/melanoma/ISIC_7139908.jpg,melanoma,melanoma,0.9944,True,/content/explainability/heatmaps/melanoma/ISIC_7139908.jpg,/content/explainability/overlays/melanoma/ISIC_7139908.jpg
/content/data/processed/test/melanoma/ISIC_7454116.jpg,melanoma,melanoma,0.996,True,/content/explainability/heatmaps/melanoma/ISIC_7454116.jpg,/content/explainability/overlays/melanoma/ISIC_7454116.jpg
/content/data/processed/test/melanoma/ISIC_7014985.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7014985.jpg,/content/explainability/overlays/melanoma/ISIC_7014985.jpg
/content/data/processed/test/melanoma/ISIC_7605678.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7605678.jpg,/content/explainability/overlays/melanoma/ISIC_7605678.jpg
/content/data/processed/test/melanoma/ISIC_6900448.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6900448.jpg,/content/explainability/overlays/melanoma/ISIC_6900448.jpg
/content/data/processed/test/melanoma/ISIC_6665380.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6665380.jpg,/content/explainability/overlays/melanoma/ISIC_6665380.jpg
/content/data/processed/test/melanoma/ISIC_7399557.jpg,melanoma,melanoma,0.7746,True,/content/explainability/heatmaps/melanoma/ISIC_7399557.jpg,/content/explainability/overlays/melanoma/ISIC_7399557.jpg
/content/data/processed/test/melanoma/ISIC_7363187.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7363187.jpg,/content/explainability/overlays/melanoma/ISIC_7363187.jpg
/content/data/processed/test/melanoma/ISIC_7123674.jpg,melanoma,melanoma,0.9954,True,/content/explainability/heatmaps/melanoma/ISIC_7123674.jpg,/content/explainability/overlays/melanoma/ISIC_7123674.jpg
/content/data/processed/test/melanoma/ISIC_7447506.jpg,melanoma,melanoma,0.9747,True,/content/explainability/heatmaps/melanoma/ISIC_7447506.jpg,/content/explainability/overlays/melanoma/ISIC_7447506.jpg
/content/data/processed/test/melanoma/ISIC_6895016.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6895016.jpg,/content/explainability/overlays/melanoma/ISIC_6895016.jpg
/content/data/processed/test/melanoma/ISIC_6786198.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6786198.jpg,/content/explainability/overlays/melanoma/ISIC_6786198.jpg
/content/data/processed/test/melanoma/ISIC_7096239.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7096239.jpg,/content/explainability/overlays/melanoma/ISIC_7096239.jpg
/content/data/processed/test/melanoma/ISIC_6668237.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6668237.jpg,/content/explainability/overlays/melanoma/ISIC_6668237.jpg
/content/data/processed/test/melanoma/ISIC_7066695.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7066695.jpg,/content/explainability/overlays/melanoma/ISIC_7066695.jpg
/content/data/processed/test/melanoma/ISIC_6790442.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6790442.jpg,/content/explainability/overlays/melanoma/ISIC_6790442.jpg
/content/data/processed/test/melanoma/ISIC_7215375.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7215375.jpg,/content/explainability/overlays/melanoma/ISIC_7215375.jpg
/content/data/processed/test/melanoma/ISIC_6851717.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6851717.jpg,/content/explainability/overlays/melanoma/ISIC_6851717.jpg
/content/data/processed/test/melanoma/ISIC_7326704.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7326704.jpg,/content/explainability/overlays/melanoma/ISIC_7326704.jpg
/content/data/processed/test/melanoma/ISIC_7338634.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7338634.jpg,/content/explainability/overlays/melanoma/ISIC_7338634.jpg
/content/data/processed/test/melanoma/ISIC_7175697.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7175697.jpg,/content/explainability/overlays/melanoma/ISIC_7175697.jpg
/content/data/processed/test/melanoma/ISIC_7219333.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7219333.jpg,/content/explainability/overlays/melanoma/ISIC_7219333.jpg
/content/data/processed/test/melanoma/ISIC_7031218.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7031218.jpg,/content/explainability/overlays/melanoma/ISIC_7031218.jpg
/content/data/processed/test/melanoma/ISIC_7151230.jpg,melanoma,melanoma,0.9825,True,/content/explainability/heatmaps/melanoma/ISIC_7151230.jpg,/content/explainability/overlays/melanoma/ISIC_7151230.jpg
/content/data/processed/test/melanoma/ISIC_7333167.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7333167.jpg,/content/explainability/overlays/melanoma/ISIC_7333167.jpg
/content/data/processed/test/melanoma/ISIC_7500338.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7500338.jpg,/content/explainability/overlays/melanoma/ISIC_7500338.jpg
/content/data/processed/test/melanoma/ISIC_7560618.jpg,melanoma,melanoma,0.9982,True,/content/explainability/heatmaps/melanoma/ISIC_7560618.jpg,/content/explainability/overlays/melanoma/ISIC_7560618.jpg
/content/data/processed/test/melanoma/ISIC_7024619.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7024619.jpg,/content/explainability/overlays/melanoma/ISIC_7024619.jpg
/content/data/processed/test/melanoma/ISIC_7355653.jpg,melanoma,melanoma,0.9996,True,/content/explainability/heatmaps/melanoma/ISIC_7355653.jpg,/content/explainability/overlays/melanoma/ISIC_7355653.jpg
