image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-100.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.8791,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-100.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-planus-100.jpg
/content/data/processed/test/atopic_dermatitis/0_10.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.878,False,/content/explainability/heatmaps/atopic_dermatitis/0_10.jpg,/content/explainability/overlays/atopic_dermatitis/0_10.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025453.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8772,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025453.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025453.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-66.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.8758,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-66.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-groin-66.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/13_8.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.8758,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/13_8.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/13_8.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg,seborrheic_keratoses_and_other_benign_tumors,eczema,0.8757,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-seborrheic-keratosis-irritated-111.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Penis-11.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.8729,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Penis-11.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-Lichen-Sclerosus-Penis-11.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030309.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8719,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030309.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030309.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-fibroma-11.jpg,seborrheic_keratoses_and_other_benign_tumors,warts_molluscum_and_other_viral_infections,0.8671,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-fibroma-11.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-fibroma-11.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057088.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.8659,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057088.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057088.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-6.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.8651,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-6.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-diaper-6.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-2.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.8639,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-2.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-lichen-striatus-2.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0026742.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8614,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0026742.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0026742.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-94.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.8614,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-94.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-psoriasis-scalp-94.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0034040.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.8605,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0034040.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0034040.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0012384_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8596,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0012384_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0012384_downsampled.jpg
/content/data/processed/test/eczema/t-eczema-hand-115.jpg,eczema,psoriasis_pictures_lichen_planus_and_related_diseases,0.8547,False,/content/explainability/heatmaps/eczema/t-eczema-hand-115.jpg,/content/explainability/overlays/eczema/t-eczema-hand-115.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Chronic-Plaque-162.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.8541,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Chronic-Plaque-162.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Chronic-Plaque-162.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-common-108.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.8454,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-common-108.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-common-108.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/2_85.jpg,warts_molluscum_and_other_viral_infections,eczema,0.843,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/2_85.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/2_85.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-zoster-19.jpg,warts_molluscum_and_other_viral_infections,seborrheic_keratoses_and_other_benign_tumors,0.8387,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-zoster-19.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-zoster-19.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic042802.jpg,atopic_dermatitis,eczema,0.8316,False,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic042802.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic042802.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025542.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.8306,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025542.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025542.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032644.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8298,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032644.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032644.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010554.jpg,melanocytic_nevi_nv,melanoma,0.8251,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010554.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010554.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0011212.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8236,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0011212.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0011212.jpg
/content/data/processed/test/atopic_dermatitis/t-05Atopic121503.jpg,atopic_dermatitis,eczema,0.8233,False,/content/explainability/heatmaps/atopic_dermatitis/t-05Atopic121503.jpg,/content/explainability/overlays/atopic_dermatitis/t-05Atopic121503.jpg
/content/data/processed/test/eczema/v-eczema-foot-42.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.8227,False,/content/explainability/heatmaps/eczema/v-eczema-foot-42.jpg,/content/explainability/overlays/eczema/v-eczema-foot-42.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0070688.jpg,benign_keratosis_like_lesions_bkl,psoriasis_pictures_lichen_planus_and_related_diseases,0.8215,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0070688.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0070688.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-18.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,eczema,0.821,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-18.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-penis-18.jpg
/content/data/processed/test/atopic_dermatitis/10_33.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.8108,False,/content/explainability/heatmaps/atopic_dermatitis/10_33.jpg,/content/explainability/overlays/atopic_dermatitis/10_33.jpg
/content/data/processed/test/eczema/v-factitial-dermatitis-7.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.8102,False,/content/explainability/heatmaps/eczema/v-factitial-dermatitis-7.jpg,/content/explainability/overlays/eczema/v-factitial-dermatitis-7.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032742.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8086,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032742.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032742.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0029438.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.8069,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0029438.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0029438.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-192.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.8054,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-192.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/t-keratoacanthoma-192.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-intertrigo-44.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.8052,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-intertrigo-44.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-intertrigo-44.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027138.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.8044,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027138.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027138.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-seborrheic-dermatitis-95.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.8044,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-seborrheic-dermatitis-95.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-seborrheic-dermatitis-95.jpg
/content/data/processed/test/eczema/2_4.jpg,eczema,warts_molluscum_and_other_viral_infections,0.8035,False,/content/explainability/heatmaps/eczema/2_4.jpg,/content/explainability/overlays/eczema/2_4.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000345.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.8009,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000345.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000345.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-herpes-cutaneous-29.jpg,warts_molluscum_and_other_viral_infections,tinea_ringworm_candidiasis_and_other_fungal_infections,0.7972,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-herpes-cutaneous-29.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-herpes-cutaneous-29.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010021.jpg,melanocytic_nevi_nv,seborrheic_keratoses_and_other_benign_tumors,0.7935,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010021.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010021.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027654.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7935,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027654.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027654.jpg
/content/data/processed/test/melanoma/ISIC_7507065.jpg,melanoma,atopic_dermatitis,0.7906,False,/content/explainability/heatmaps/melanoma/ISIC_7507065.jpg,/content/explainability/overlays/melanoma/ISIC_7507065.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0032910.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.79,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0032910.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0032910.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0028120.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.7895,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0028120.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0028120.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-body-138.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,warts_molluscum_and_other_viral_infections,0.7875,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-body-138.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/v-tinea-body-138.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-scalp-52.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.7864,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-scalp-52.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-scalp-52.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031462.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.7863,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031462.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031462.jpg
/content/data/processed/test/melanoma/ISIC_6801549.jpg,melanoma,atopic_dermatitis,0.7835,False,/content/explainability/heatmaps/melanoma/ISIC_6801549.jpg,/content/explainability/overlays/melanoma/ISIC_6801549.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-warts-35.jpg,warts_molluscum_and_other_viral_infections,atopic_dermatitis,0.7822,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-warts-35.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-warts-35.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/2_28.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.7812,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/2_28.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/2_28.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/v-warts-flat-62.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.7809,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/v-warts-flat-62.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/v-warts-flat-62.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-corns-7.jpg,warts_molluscum_and_other_viral_infections,eczema,0.7665,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-corns-7.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-corns-7.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0029396.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.7634,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0029396.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0029396.jpg
/content/data/processed/test/atopic_dermatitis/6_252.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.7629,False,/content/explainability/heatmaps/atopic_dermatitis/6_252.jpg,/content/explainability/overlays/atopic_dermatitis/6_252.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0031682.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7616,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0031682.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0031682.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0028450.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.7589,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0028450.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0028450.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0025043.jpg,melanocytic_nevi_nv,melanoma,0.7587,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0025043.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0025043.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-lichen-planus-186.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,tinea_ringworm_candidiasis_and_other_fungal_infections,0.7542,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-lichen-planus-186.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-lichen-planus-186.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/t-corns-3.jpg,warts_molluscum_and_other_viral_infections,eczema,0.7491,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/t-corns-3.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/t-corns-3.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0029107.jpg,benign_keratosis_like_lesions_bkl,melanocytic_nevi_nv,0.7452,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0029107.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0029107.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0027471.jpg,melanocytic_nevi_nv,melanoma,0.744,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0027471.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0027471.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-1.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.7438,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-1.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-majocchi-granuloma-1.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0015984_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7427,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0015984_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0015984_downsampled.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-laboratory-54.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.7423,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-laboratory-54.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-laboratory-54.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-mouth-7.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,eczema,0.7413,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-mouth-7.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-candidiasis-mouth-7.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0030085.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7402,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0030085.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0030085.jpg
/content/data/processed/test/atopic_dermatitis/2_11.jpg,atopic_dermatitis,psoriasis_pictures_lichen_planus_and_related_diseases,0.7384,False,/content/explainability/heatmaps/atopic_dermatitis/2_11.jpg,/content/explainability/overlays/atopic_dermatitis/2_11.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0026526.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.7371,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0026526.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0026526.jpg
/content/data/processed/test/eczema/t-03Desquamation-035.jpg,eczema,tinea_ringworm_candidiasis_and_other_fungal_infections,0.737,False,/content/explainability/heatmaps/eczema/t-03Desquamation-035.jpg,/content/explainability/overlays/eczema/t-03Desquamation-035.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-Guttate-105.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.737,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-Guttate-105.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/v-Psoriasis-Guttate-105.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Histology-5.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,atopic_dermatitis,0.7364,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Histology-5.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-Psoriasis-Histology-5.jpg
/content/data/processed/test/warts_molluscum_and_other_viral_infections/0_37.jpg,warts_molluscum_and_other_viral_infections,psoriasis_pictures_lichen_planus_and_related_diseases,0.7332,False,/content/explainability/heatmaps/warts_molluscum_and_other_viral_infections/0_37.jpg,/content/explainability/overlays/warts_molluscum_and_other_viral_infections/0_37.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0000131_downsampled.jpg,melanocytic_nevi_nv,benign_keratosis_like_lesions_bkl,0.7315,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0000131_downsampled.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0000131_downsampled.jpg
/content/data/processed/test/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-incognito-20.jpg,tinea_ringworm_candidiasis_and_other_fungal_infections,seborrheic_keratoses_and_other_benign_tumors,0.7303,False,/content/explainability/heatmaps/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-incognito-20.jpg,/content/explainability/overlays/tinea_ringworm_candidiasis_and_other_fungal_infections/t-tinea-incognito-20.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0032534.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.7257,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0032534.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0032534.jpg
/content/data/processed/test/melanocytic_nevi_nv/ISIC_0010592.jpg,melanocytic_nevi_nv,basal_cell_carcinoma_bcc,0.7238,False,/content/explainability/heatmaps/melanocytic_nevi_nv/ISIC_0010592.jpg,/content/explainability/overlays/melanocytic_nevi_nv/ISIC_0010592.jpg
/content/data/processed/test/benign_keratosis_like_lesions_bkl/ISIC_0030721.jpg,benign_keratosis_like_lesions_bkl,basal_cell_carcinoma_bcc,0.7216,False,/content/explainability/heatmaps/benign_keratosis_like_lesions_bkl/ISIC_0030721.jpg,/content/explainability/overlays/benign_keratosis_like_lesions_bkl/ISIC_0030721.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030249.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.7204,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030249.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030249.jpg
/content/data/processed/test/atopic_dermatitis/6_125.jpg,atopic_dermatitis,warts_molluscum_and_other_viral_infections,0.7137,False,/content/explainability/heatmaps/atopic_dermatitis/6_125.jpg,/content/explainability/overlays/atopic_dermatitis/6_125.jpg
/content/data/processed/test/psoriasis_pictures_lichen_planus_and_related_diseases/t-pityriasis-rosea-109.jpg,psoriasis_pictures_lichen_planus_and_related_diseases,warts_molluscum_and_other_viral_infections,0.7129,False,/content/explainability/heatmaps/psoriasis_pictures_lichen_planus_and_related_diseases/t-pityriasis-rosea-109.jpg,/content/explainability/overlays/psoriasis_pictures_lichen_planus_and_related_diseases/t-pityriasis-rosea-109.jpg
/content/data/processed/test/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg,seborrheic_keratoses_and_other_benign_tumors,psoriasis_pictures_lichen_planus_and_related_diseases,0.7125,False,/content/explainability/heatmaps/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg,/content/explainability/overlays/seborrheic_keratoses_and_other_benign_tumors/1_22.jpg
